file,species
79e5ea8fa.png,Common wheat
3a909ead8.png,Small-flowered Cranesbill
599691cd9.png,Small-flowered Cranesbill
5ca2687a4.png,Maize
3dd52bd2a.png,Small-flowered Cranesbill
1541bdb2e.png,Maize
39d569be4.png,Loose Silky-bent
3d65168c2.png,Common Chickweed
995c7ab1e.png,Common wheat
99569b224.png,Common wheat
8d6acbe9b.png,Common Chickweed
aee6fa3df.png,Loose Silky-bent
5b63dcc21.png,Common Chickweed
219fd68d5.png,Scentless Mayweed
69d1669f8.png,Charlock
82b5f4d33.png,Shepherds Purse
35ebe165c.png,Black-grass
aad8375e0.png,Shepherds Purse
1376f3b63.png,Loose Silky-bent
728eabae1.png,Charlock
0c51bf229.png,Maize
cf3a8b2fd.png,Loose Silky-bent
60f0bc617.png,Small-flowered Cranesbill
4e18ab737.png,Cleavers
3fbd0fc6a.png,Common Chickweed
cf46d09c5.png,Common Chickweed
558aa7deb.png,Loose Silky-bent
b03397525.png,Loose Silky-bent
1bf9b94a6.png,Scentless Mayweed
2a667e099.png,Fat Hen
5bd71f445.png,Common Chickweed
b39c71707.png,Maize
752101fdf.png,Small-flowered Cranesbill
1d0cbd819.png,Loose Silky-bent
3da774107.png,Fat Hen
a276c65f7.png,Loose Silky-bent
d2f422ccb.png,Common Chickweed
466bb6d3b.png,Maize
77ccb8b2a.png,Small-flowered Cranesbill
2f246d688.png,Small-flowered Cranesbill
65e97117e.png,Loose Silky-bent
e5e3dccff.png,Common wheat
e80a259c5.png,Small-flowered Cranesbill
da5255450.png,Common Chickweed
ce3d280eb.png,Common Chickweed
c7eb96871.png,Common wheat
fa9f3a8f9.png,Cleavers
3f92d8039.png,Loose Silky-bent
668c1007c.png,Charlock
fadc6adbc.png,Charlock
dcd7ff249.png,Scentless Mayweed
c1ecff98b.png,Loose Silky-bent
2a5064f19.png,Common wheat
59e1cea8d.png,Cleavers
8faadb6a8.png,Sugar beet
e783f5a4f.png,Sugar beet
71b232519.png,Black-grass
26e7ae885.png,Fat Hen
29f49cd0b.png,Fat Hen
ffc6f8527.png,Common wheat
71334c634.png,Maize
8db450ce3.png,Common Chickweed
b6a3f7876.png,Black-grass
963544aa0.png,Black-grass
c5078bac5.png,Loose Silky-bent
fa5fd1384.png,Shepherds Purse
25cf6eb73.png,Maize
e84464f5a.png,Cleavers
c60e91e07.png,Loose Silky-bent
b3d6fdb80.png,Shepherds Purse
88ac6df54.png,Loose Silky-bent
205df1df3.png,Fat Hen
d41d87796.png,Scentless Mayweed
31fcdc161.png,Maize
c6c8d4ba0.png,Black-grass
d515398fd.png,Loose Silky-bent
d84d37a61.png,Common Chickweed
fea3da57c.png,Sugar beet
7beb2766f.png,Scentless Mayweed
4e69d100a.png,Small-flowered Cranesbill
593896f83.png,Common Chickweed
8874bba69.png,Loose Silky-bent
2df78338c.png,Common Chickweed
a4b61a4ea.png,Loose Silky-bent
97b2f0a10.png,Small-flowered Cranesbill
50de8a115.png,Shepherds Purse
54c8bb900.png,Charlock
377283a21.png,Maize
892e9d6c6.png,Scentless Mayweed
8c98a6e9b.png,Loose Silky-bent
e1809cef2.png,Scentless Mayweed
599c82eea.png,Scentless Mayweed
54b3afd58.png,Cleavers
93d76fd5d.png,Small-flowered Cranesbill
7e9cf1c46.png,Common Chickweed
8e4eaeec0.png,Common Chickweed
fd253a74e.png,Cleavers
b215531dd.png,Cleavers
897e5a8de.png,Cleavers
ae90f2827.png,Common Chickweed
f8318faf1.png,Shepherds Purse
20817c846.png,Scentless Mayweed
060f1dc84.png,Shepherds Purse
f66ae4070.png,Maize
52a87abe5.png,Fat Hen
fda0b5c38.png,Common wheat
e98e5d1d5.png,Black-grass
0086a6340.png,Common Chickweed
90d119d25.png,Scentless Mayweed
13b9fa92d.png,Sugar beet
80e299ae9.png,Shepherds Purse
66ab0e8d0.png,Charlock
1f290e016.png,Shepherds Purse
c10db7ae2.png,Maize
976e4e079.png,Common Chickweed
b30ab4659.png,Cleavers
6b721f68e.png,Black-grass
e88bf0db9.png,Small-flowered Cranesbill
3f64c2c1b.png,Common wheat
cc3d2a59a.png,Sugar beet
24c94a6ca.png,Sugar beet
91e469b4a.png,Charlock
cc74feadc.png,Black-grass
46c14fde2.png,Loose Silky-bent
8ca6140ca.png,Loose Silky-bent
47b7d8e17.png,Small-flowered Cranesbill
b29339405.png,Black-grass
caa2fbd79.png,Common Chickweed
bffc08672.png,Scentless Mayweed
d09d24c58.png,Loose Silky-bent
bdde957ec.png,Scentless Mayweed
e471f1d3a.png,Charlock
2ff5cb348.png,Sugar beet
148bbda66.png,Charlock
486e59179.png,Common Chickweed
78750e0ff.png,Charlock
9a3f20121.png,Loose Silky-bent
e4d5ec761.png,Black-grass
93079d970.png,Sugar beet
f351ce097.png,Loose Silky-bent
8916793ce.png,Small-flowered Cranesbill
ce42adffb.png,Loose Silky-bent
a74d475c2.png,Common Chickweed
3ebbe9ca4.png,Charlock
a890ac088.png,Charlock
c0461776c.png,Common Chickweed
f9b6bfb00.png,Cleavers
36d62bf36.png,Common wheat
b687160f5.png,Small-flowered Cranesbill
79d93bc96.png,Loose Silky-bent
721b2c47a.png,Fat Hen
96f14d90c.png,Sugar beet
c069fc3fa.png,Fat Hen
a8c8a1db0.png,Shepherds Purse
958bb9e96.png,Charlock
534e74d83.png,Maize
a2c89c367.png,Charlock
c8f50f0c3.png,Common wheat
d2fd9df40.png,Black-grass
1821eb11a.png,Scentless Mayweed
37297a64c.png,Common Chickweed
eec1079a1.png,Charlock
73260a4ee.png,Fat Hen
48231e475.png,Scentless Mayweed
ef74dbcad.png,Scentless Mayweed
bb1c84bbc.png,Loose Silky-bent
61b044411.png,Loose Silky-bent
d8f4923f8.png,Common Chickweed
9baf94467.png,Sugar beet
bb7621cb3.png,Fat Hen
60fea2ef6.png,Sugar beet
c88ebfb47.png,Small-flowered Cranesbill
35cf9fa01.png,Shepherds Purse
03e322a29.png,Sugar beet
063363305.png,Small-flowered Cranesbill
59b2c6f2b.png,Common Chickweed
8c9953903.png,Fat Hen
ef3e232ad.png,Common Chickweed
da713c465.png,Black-grass
f25996db8.png,Small-flowered Cranesbill
33317fc2a.png,Fat Hen
4b032563b.png,Common Chickweed
5bdcfa329.png,Loose Silky-bent
bd789d151.png,Common Chickweed
6c874918c.png,Black-grass
a74bf916d.png,Shepherds Purse
24dbc3b21.png,Sugar beet
f4e7733d4.png,Small-flowered Cranesbill
808578ed5.png,Charlock
0a64e3e6c.png,Black-grass
1312065a5.png,Small-flowered Cranesbill
17529c555.png,Scentless Mayweed
b2706e2b3.png,Common wheat
9cce7328c.png,Loose Silky-bent
b145ba9d4.png,Scentless Mayweed
56112b92c.png,Small-flowered Cranesbill
afa446484.png,Small-flowered Cranesbill
f4caf74f9.png,Charlock
653193c1a.png,Common wheat
7b52585da.png,Loose Silky-bent
5eb9c26a6.png,Loose Silky-bent
0caeda5df.png,Common wheat
a55d26a4c.png,Common Chickweed
9df3275da.png,Small-flowered Cranesbill
b828443ff.png,Maize
ef7a5651d.png,Scentless Mayweed
dabea05f4.png,Loose Silky-bent
8e3ed0a25.png,Small-flowered Cranesbill
248436078.png,Cleavers
d2f0f326e.png,Charlock
eaf0815e2.png,Small-flowered Cranesbill
6bce55e05.png,Cleavers
060450d79.png,Common Chickweed
39858776a.png,Cleavers
e0ec5b6a1.png,Sugar beet
75cb95e91.png,Charlock
115f93ecc.png,Loose Silky-bent
5315c2dca.png,Loose Silky-bent
92292055d.png,Common Chickweed
4e9d3765f.png,Charlock
dfb1d9012.png,Loose Silky-bent
4b155fb07.png,Maize
74068643d.png,Loose Silky-bent
4c8005bbc.png,Black-grass
4049a6ea6.png,Loose Silky-bent
22fbf13d6.png,Loose Silky-bent
df11d56a7.png,Sugar beet
8170d33c1.png,Maize
7b21ba6ba.png,Sugar beet
17d5e5ac4.png,Loose Silky-bent
338c7e907.png,Charlock
20f983a71.png,Fat Hen
76555b064.png,Loose Silky-bent
3bbef3ecb.png,Scentless Mayweed
7615e52d3.png,Cleavers
2b55a2da2.png,Charlock
0ad9e7dfb.png,Maize
d01873fdd.png,Loose Silky-bent
0d31e6602.png,Small-flowered Cranesbill
8f523520c.png,Shepherds Purse
43ede9de9.png,Charlock
618de3d7a.png,Charlock
c26ccf73c.png,Common Chickweed
ef9676433.png,Charlock
615d2b0a9.png,Sugar beet
a3b375b34.png,Loose Silky-bent
60ee66ddd.png,Cleavers
87608f7aa.png,Charlock
e96e57a90.png,Shepherds Purse
f1f7c833f.png,Shepherds Purse
6be169e41.png,Shepherds Purse
b47691c08.png,Scentless Mayweed
08d591441.png,Sugar beet
fc6f686fb.png,Sugar beet
e9d48d664.png,Shepherds Purse
fef2ade8c.png,Sugar beet
dc55449b2.png,Sugar beet
abc331628.png,Common wheat
8455169fe.png,Common wheat
8104422bb.png,Common Chickweed
223e4af09.png,Cleavers
592cc5b89.png,Loose Silky-bent
a7bd7cadb.png,Fat Hen
16467a950.png,Loose Silky-bent
63c07d340.png,Sugar beet
a35fd6fbb.png,Common Chickweed
d6d80a321.png,Scentless Mayweed
c35efa095.png,Scentless Mayweed
12625488b.png,Fat Hen
aaf4da98f.png,Sugar beet
2126dc71b.png,Common Chickweed
e52493d0b.png,Common wheat
ac3193f78.png,Common Chickweed
851c90831.png,Loose Silky-bent
36839d5e9.png,Scentless Mayweed
d668409ff.png,Black-grass
406162ef9.png,Charlock
f23faf9c1.png,Loose Silky-bent
b573b7a56.png,Loose Silky-bent
beebe5f4e.png,Scentless Mayweed
1dc7c45df.png,Loose Silky-bent
17a78fb44.png,Common wheat
0c45ace27.png,Common Chickweed
d5f7dd60a.png,Scentless Mayweed
a8da9c08d.png,Charlock
6d6eb3830.png,Shepherds Purse
11d3f68ff.png,Loose Silky-bent
6680836dd.png,Sugar beet
59c6a9f95.png,Fat Hen
3efa1f66c.png,Loose Silky-bent
abf8b0772.png,Scentless Mayweed
f48916a8c.png,Scentless Mayweed
a2b703e21.png,Small-flowered Cranesbill
16357b436.png,Loose Silky-bent
41e07778c.png,Cleavers
5779fe8b4.png,Fat Hen
4a337a4a9.png,Fat Hen
b130a0632.png,Cleavers
8e6ec1ca6.png,Small-flowered Cranesbill
fc3e58836.png,Scentless Mayweed
bf3924a57.png,Common Chickweed
2406d6c99.png,Shepherds Purse
dce2f6612.png,Common Chickweed
3526b05cc.png,Scentless Mayweed
2f0004a7f.png,Common wheat
f0ffa00bd.png,Sugar beet
20ea96bcc.png,Fat Hen
a19c3faca.png,Shepherds Purse
6da892be6.png,Small-flowered Cranesbill
6edb96d45.png,Cleavers
eef131644.png,Loose Silky-bent
02cfeb38d.png,Loose Silky-bent
855955aaf.png,Small-flowered Cranesbill
22e79540f.png,Cleavers
bfab3e3d0.png,Sugar beet
8a4d3a1b1.png,Loose Silky-bent
f4234cf4f.png,Fat Hen
33448fe39.png,Loose Silky-bent
e6f1211a2.png,Sugar beet
efe19dc32.png,Charlock
699d3c707.png,Sugar beet
e5064f6be.png,Sugar beet
03566743d.png,Charlock
00d090cde.png,Loose Silky-bent
122913909.png,Maize
0d117d910.png,Common Chickweed
a85fc8c9a.png,Small-flowered Cranesbill
391dcd7fd.png,Black-grass
f4021df6c.png,Fat Hen
d0152bd7c.png,Fat Hen
0c4199daa.png,Loose Silky-bent
a1e0a6c02.png,Cleavers
a0b393945.png,Small-flowered Cranesbill
6a47821f9.png,Loose Silky-bent
7d3045fc3.png,Sugar beet
cfb18d262.png,Scentless Mayweed
6dd095129.png,Common Chickweed
fda39e16f.png,Loose Silky-bent
da231c97f.png,Scentless Mayweed
dd9f36df7.png,Small-flowered Cranesbill
c10ccbd82.png,Scentless Mayweed
44e8b8833.png,Small-flowered Cranesbill
6908fb540.png,Sugar beet
74fd477eb.png,Common Chickweed
966ae5ad9.png,Loose Silky-bent
31f3dd81f.png,Loose Silky-bent
6db684fff.png,Scentless Mayweed
b31292706.png,Common Chickweed
c0f5d9ac8.png,Small-flowered Cranesbill
78c5fba1d.png,Sugar beet
bea23d9f8.png,Scentless Mayweed
780defa2e.png,Common Chickweed
e1abb4ff9.png,Sugar beet
0ee4ad224.png,Scentless Mayweed
fd87b36ae.png,Loose Silky-bent
8a30b2de3.png,Sugar beet
521b27a17.png,Loose Silky-bent
